id,sparql,english
26,select distinct ?uri where { ?x dbp:role dbr:Air_interdiction . ?uri dbo:militaryUnit ?x . },what are the military people whose dbo:militaryUnit 's dbp:role is dbr:Air_interdiction ?
27,ask where { dbr:Ombla dbo:sourceMountain dbr:Croatia },is dbr:Croatia the dbo:sourceMountain of dbr:Ombla ?
28,select distinct ?uri where { dbr:Edwin_Adams_(politician) dbp:placeOfDeath ?uri . dbr:William_A._Purtell dbo:birthPlace ?uri . },what is the dbp:placeOfDeath of the dbr:Edwin_Adams_(politician) and dbo:birthPlace of the dbr:William_A._Purtell ?
29,select distinct ?uri where { dbr:RENFE_Class_333 dbo:designer ?uri . dbr:Renaissance_Center dbp:owner ?uri },what is the dbo:designer of the dbr:RENFE_Class_333 and dbp:owner of the dbr:Renaissance_Center ?
30,select distinct count ( ?uri ) where { ?x dbo:notableWork dbr:Novelas_ejemplares . ?uri dbo:author ?x . ?uri rdf:type dbo:Book },what is the total number of dbo:Book whose dbo:author 's dbo:notableWork is dbr:Novelas_ejemplares ?
31,select distinct ?uri where { ?x dbo:foundationPlace dbr:Taiwan . ?x dbo:division ?uri . ?x rdf:type dbo:Company },what is the dbo:division of the dbo:Company whose dbo:foundationPlace is dbr:Taiwan ?
32,select distinct ?uri where { dbr:Stanford_Cardinal dbo:university ?uri . dbr:Gerald_Reaven dbo:institution ?uri },what is the dbo:university of the dbr:Stanford_Cardinal and dbo:institution of the dbr:Gerald_Reaven ?
33,select distinct ?uri where { dbr:Deion_Sanders dbp:debutteam ?uri },what is the dbp:debutteam of dbr:Deion_Sanders ?
34,select distinct ?uri where { dbr:Batman_Live dbp:characters ?uri },who are the dbp:characters of dbr:Batman_Live ?
35,select distinct ?uri where { dbr:Ford_Kansas_City_Assembly_Plant dbo:owningOrganisation ?uri . dbr:Ford_Y-block_engine dbo:manufacturer ?uri },what is the dbo:owningOrganisation of the dbr:Ford_Kansas_City_Assembly_Plant and dbo:manufacturer of the dbr:Ford_Y-block_engine ?
36,select distinct ?uri where { dbr:A._Peter_Dewey dbo:award ?uri },what are the dbo:award of dbr:A._Peter_Dewey ?
37,select distinct ?uri where { ?uri dbo:developer dbr:John_Fanning_(businessman) },what is the software whose dbo:developer is dbr:John_Fanning_(businessman) ?
38,select distinct ?uri where { ?x dbo:recordLabel dbr:Motown . ?x dbp:associatedActs ?uri . ?x rdf:type dbo:Band },what is the dbp:associatedActs of the dbo:Band whose dbo:recordLabel is dbr:Motown ?
39,"select distinct count ( ?uri ) where { ?uri dbo:garrison dbr:Arlington_County,_Virginia . ?uri rdf:type dbo:MilitaryUnit }","give me a count of dbo:MilitaryUnit whose dbo:garrison is dbr:Arlington_County,_Virginia ?"
40,select distinct ?uri where { ?uri dbp:relatives dbr:Kelly_Osbourne . ?uri dbp:relatives dbr:Ozzy_Osbourne . },who is the person whose dbp:relatives are dbr:Kelly_Osbourne and dbr:Ozzy_Osbourne ?
41,select distinct ?uri where { dbr:Daund_Junction_railway_station dbo:servingRailwayLine ?uri . dbr:99_(2009_film) dbp:recorded ?uri },what is the dbo:servingRailwayLine of the dbr:Daund_Junction_railway_station and dbp:recorded of the dbr:99_(2009_film) ?
42,select distinct ?uri where { ?x dbo:subsidiary dbr:Viacom_Productions . ?uri dbp:company ?x . ?uri rdf:type dbo:TelevisionShow },what are the dbo:TelevisionShow whose dbp:company 's dbo:subsidiary is dbr:Viacom_Productions ?
43,select distinct ?uri where { ?uri dbo:campus dbr:Mount_Moosilauke . ?uri rdf:type dbo:University },what is the dbo:University whose dbo:campus is dbr:Mount_Moosilauke ?
44,select distinct count ( ?uri ) where { ?uri dbp:programmingLanguage dbr:C++ . },give me a count of companies whose dbp:programmingLanguage is dbr:C++ ?
45,select distinct ?uri where { dbr:Steve_Holland_(footballer) dbp:currentclub ?x . ?x dbp:owner ?uri . },what is the dbp:owner of the soccer club which is the dbp:currentclub of dbr:Steve_Holland_(footballer) ?
46,ask where { dbr:Don't_Bring_Me_Down dbp:recorded dbr:West_Germany },is dbr:West_Germany the dbp:recorded of dbr:Don't_Bring_Me_Down ?
47,select distinct count ( ?uri ) where { dbr:Boonchu_Rojanastien dbp:party ?x . ?x dbo:ideology ?uri . ?x rdf:type dbo:PoliticalParty },how many dbo:ideology are there of the dbo:PoliticalParty which is the dbo:PoliticalParty of dbr:Boonchu_Rojanastien ?
48,select distinct ?uri where { ?uri dbp:music dbr:Geoffrey_Burgon . ?uri dbp:distributor dbr:Cinema_International_Corporation . ?uri rdf:type dbo:Film },what is the dbo:Film whose dbp:music is dbr:Geoffrey_Burgon and dbp:distributor is dbr:Cinema_International_Corporation ?
49,select distinct ?uri where { ?uri dbp:keyPeople dbr:Dennis_Muilenburg . ?uri dbp:products dbr:Boeing_CH-47_Chinook . ?uri rdf:type dbo:Company },what is the dbo:Company whose dbp:keyPeople is dbr:Dennis_Muilenburg and dbp:products is dbr:Boeing_CH-47_Chinook ?
50,select distinct ?uri where { dbr:One_Day_at_a_Time_(Em's_Version) dbo:subsequentWork ?x . ?x dbo:writer ?uri . },what is the dbo:writer of the single which is the dbo:subsequentWork of dbr:One_Day_at_a_Time_(Em's_Version) ?
51,select distinct ?uri where { ?x dbp:animator dbr:Hardie_Gramatky . ?uri dbo:voice ?x . ?uri rdf:type dbo:FictionalCharacter },what is the dbo:FictionalCharacter whose dbo:voice 's dbp:animator is dbr:Hardie_Gramatky ?
52,select distinct ?uri where { ?x dbp:architect dbr:Louis_D._Astorino . ?x dbp:architect ?uri . },what are the other dbp:architect of the stadia whose dbp:architect is dbr:Louis_D._Astorino ?
53,select distinct ?uri where { dbr:Blodpalt dbo:ingredient ?uri . dbr:Kaszanka dbo:ingredient ?uri . },what is the dbo:ingredient of the dbr:Blodpalt and dbr:Kaszanka ?
54,select distinct count ( ?uri ) where { dbr:Ganges dbp:city ?x . ?x dbo:leaderName ?uri . },how many dbo:leaderName are there of the city which is the dbp:city of dbr:Ganges ?
55,select distinct ?uri where { dbr:Marine_Corps_Air_Station_Kaneohe_Bay dbp:architect ?uri . dbr:Burnet_R._Maybank dbp:branch ?uri },what is the dbp:architect of the dbr:Marine_Corps_Air_Station_Kaneohe_Bay and dbp:branch of the dbr:Burnet_R._Maybank ?
56,select distinct count ( ?uri ) where { ?x dbo:genre dbr:Fantasy_television . ?uri dbo:related ?x . ?uri rdf:type dbo:TelevisionShow },what is the total number of dbo:TelevisionShow whose dbo:related 's dbo:genre is dbr:Fantasy_television ?
57,select distinct count ( ?uri ) where { ?x dbo:composer dbr:Gerard_Marino . ?x dbo:developer ?uri . },"how many dbo:developer are there , of the video games whose dbo:composer is dbr:Gerard_Marino ?"
58,select distinct ?uri where { ?uri dbp:developer dbr:Brian_Graden . ?uri dbp:voices dbr:Isaac_Hayes . ?uri rdf:type dbo:TelevisionShow },what is the dbo:TelevisionShow whose dbp:developer is dbr:Brian_Graden and dbp:voices is dbr:Isaac_Hayes ?
59,ask where { dbr:Ontario_International_Airport dbp:cityServed dbr:Inland_Empire },is dbr:Inland_Empire the dbp:cityServed of dbr:Ontario_International_Airport ?
60,select distinct ?uri where { dbr:Angels_Toruń dbo:homeStadium ?x . ?x dbp:nickname ?uri . },what is the dbp:nickname of the owl which is the dbo:homeStadium of dbr:Angels_Toruń ?
61,select distinct ?uri where { dbr:Jared_Kushner dbo:relation ?x . ?x dbo:relation ?uri . },what is the dbo:relation of the person who is the dbo:relation of dbr:Jared_Kushner ?
62,select distinct ?uri where { ?x dbo:previousWork dbr:Blade_Runner_2:_The_Edge_of_Human . ?x dbo:series ?uri . },what is the dbo:series of the book whose dbo:previousWork is dbr:Blade_Runner_2:_The_Edge_of_Human ?
63,select distinct ?uri where { dbr:Sino-French_War dbo:territory ?uri },what is the dbo:territory of dbr:Sino-French_War ?
64,select distinct ?uri where { dbr:Jawaharlal_Nehru dbo:child ?x . ?x dbo:party ?uri . },what is the dbo:party of the office holder who is the dbo:child of dbr:Jawaharlal_Nehru ?
65,select distinct ?uri where { ?uri dbp:purpose dbr:Environmentalism . ?uri dbp:purpose dbr:Peace . ?uri rdf:type dbo:Organisation },what is the dbo:Organisation whose dbp:purpose are dbr:Environmentalism and dbr:Peace ?
66,select distinct count ( ?uri ) where { ?x dbp:awards dbr:Timeform . ?x dbo:owner ?uri . ?uri rdf:type dbo:Person },count the dbo:owner of the race horses whose dbp:awards is dbr:Timeform ?
67,select distinct ?uri where { ?x dbp:founder dbr:Guggenheim_family . ?uri dbp:owner ?x . ?uri rdf:type dbo:BaseballTeam },what are the dbo:BaseballTeam whose dbp:owner 's dbp:founder is dbr:Guggenheim_family ?
68,select distinct ?uri where { ?x dbp:workInstitutions dbr:Western_Pennsylvania_Hospital . ?x dbo:knownFor ?uri . ?x rdf:type dbo:Person },what is the dbo:knownFor of the dbo:Person whose dbp:workInstitutions is dbr:Western_Pennsylvania_Hospital ?
69,select distinct ?uri where { dbr:1967_Mexican_Grand_Prix dbp:firstTeam ?uri . dbr:Dagenham_wind_turbines dbp:owner ?uri },what is the dbp:firstTeam of the dbr:1967_Mexican_Grand_Prix and dbp:owner of the dbr:Dagenham_wind_turbines ?
70,select distinct ?uri where { ?x dbo:city dbr:Kharghar . ?x dbo:sport ?uri . ?x rdf:type dbo:School },what is the dbo:sport of the dbo:School whose dbo:city is dbr:Kharghar ?
71,"ask where { dbr:United_States_House_of_Representatives_elections_in_Ohio,_2010 dbp:incumbent dbr:John_Boehner }","is dbr:John_Boehner the dbp:incumbent of dbr:United_States_House_of_Representatives_elections_in_Ohio,_2010 ?"
72,select distinct count ( ?uri ) where { ?x dbo:publisher dbr:Doubleday_(publisher) . ?x dbo:nonFictionSubject ?uri . },"how many dbo:nonFictionSubject of the books whose dbo:publisher is dbr:Doubleday_(publisher) , are there ?"
73,select distinct ?uri where { ?x dbo:residence dbr:Martha's_Vineyard . ?x dbo:hometown ?uri . },what is the dbo:hometown of the office holder whose dbo:residence is dbr:Martha's_Vineyard ?
74,select distinct ?uri where { dbr:2006–07_Middlesbrough_F.C._season dbo:manager ?uri },who is the dbo:manager of dbr:2006–07_Middlesbrough_F.C._season ?
75,select distinct ?uri where { dbr:Bloomberg_Radio dbo:owner ?x . ?x dbp:owner ?uri . ?x rdf:type dbo:Bank },what is the dbp:owner of the dbo:Bank which is the dbo:owner of dbr:Bloomberg_Radio ?
76,select distinct ?uri where { dbr:2012–13_Marquette_Golden_Eagles_men's_basketball_team dbo:coach ?uri },who is the dbo:coach of dbr:2012–13_Marquette_Golden_Eagles_men's_basketball_team ?
77,select distinct ?uri where { dbr:Winston_Bryant dbp:governor ?uri . dbr:Carl_Stokes dbp:president ?uri },what is the dbp:governor of the dbr:Winston_Bryant and dbp:president of the dbr:Carl_Stokes ?
78,select distinct ?uri where { ?x dbp:coach dbr:Justine_Omojong . ?x dbp:homeStadium ?uri . ?x rdf:type dbo:SoccerClub },what is the dbp:homeStadium of the dbo:SoccerClub whose dbp:coach is dbr:Justine_Omojong ?
79,select distinct ?uri where { ?uri dbo:parent dbr:Ptolemy_XII_Auletes . ?uri dbp:spouse dbr:Ptolemy_XIII_Theos_Philopator . ?uri rdf:type dbo:Royalty },what is the dbo:Royalty whose dbo:parent is dbr:Ptolemy_XII_Auletes and dbp:spouse is dbr:Ptolemy_XIII_Theos_Philopator ?
80,"select distinct ?uri where { ?x dbo:campus dbr:Woodlane,_New_Jersey . ?x dbp:chancellor ?uri . ?x rdf:type dbo:University }","what is the dbp:chancellor of the dbo:University whose dbo:campus is dbr:Woodlane,_New_Jersey ?"
81,select distinct ?uri where { dbr:Blodpalt dbo:ingredient ?uri },what is the dbo:ingredient of dbr:Blodpalt ?
82,select distinct ?uri where { ?x dbo:type dbr:Trade_association . ?x dbo:regionServed ?uri . ?x rdf:type dbo:Organisation },list the dbo:regionServed of the dbo:Organisation which are dbo:type ?
83,select distinct ?uri where { dbr:Tonight's_the_Night_(2003_musical) dbp:music ?uri },who is the dbp:music of dbr:Tonight's_the_Night_(2003_musical) ?
84,select distinct ?uri where { ?x dbp:trainer dbr:Bert_S._Michell . ?x dbo:honours ?uri . ?x rdf:type dbo:RaceHorse },what is the dbo:honours of the dbo:RaceHorse whose dbp:trainer is dbr:Bert_S._Michell ?
85,select distinct ?uri where { dbr:Viveka_Babajee dbp:citizenship ?uri . dbr:Ronny_Vencatachellum dbo:nationality ?uri },what is the dbp:citizenship of the dbr:Viveka_Babajee and dbp:citizenship of the dbr:Ronny_Vencatachellum ?
86,select distinct ?uri where { ?x dbp:leader dbr:Y._S._Rajasekhara_Reddy . ?x dbo:affiliation ?uri . ?x rdf:type dbo:Election },what is the dbo:affiliation of the dbo:Election whose dbp:leader is dbr:Y._S._Rajasekhara_Reddy ?
87,select distinct ?uri where { ?x dbp:notableCommanders dbr:Paul_Hausser . ?x dbp:notableCommanders ?uri . },what are the other dbp:notableCommanders of the owls whose dbp:notableCommanders is dbr:Paul_Hausser ?
88,ask where { dbr:Fa'a'ā_International_Airport dbp:cityServed dbr:Tahiti },is dbr:Tahiti the dbp:cityServed of dbr:Fa'a'ā_International_Airport ?
89,select distinct ?uri where { dbr:Lennon_Legend:_The_Very_Best_of_John_Lennon_(DVD) dbo:director ?uri },who is the dbo:director of dbr:Lennon_Legend:_The_Very_Best_of_John_Lennon_(DVD) ?
90,select distinct ?uri where { dbr:Svetlana_Navasardyan dbp:origin ?uri },what is the dbp:origin of dbr:Svetlana_Navasardyan ?
91,select distinct ?uri where { dbr:Chelsea_F.C. dbp:owner ?uri },who is the dbp:owner of dbr:Chelsea_F.C. ?
92,select distinct count ( ?uri ) where { ?x dbo:hometown dbr:Volos . ?uri dbp:music ?x . ?uri rdf:type dbo:Film },how many dbo:Film are there whose dbp:music 's dbo:hometown is dbr:Volos ?
93,"select distinct ?uri where { ?uri dbp:relatives dbr:Huey,_Dewey,_and_Louie . ?uri dbo:species dbr:American_Pekin_duck . ?uri rdf:type dbo:FictionalCharacter }","what is the dbo:FictionalCharacter whose dbp:relatives is dbr:Huey,_Dewey,_and_Louie and dbo:species is dbr:American_Pekin_duck ?"
94,select distinct ?uri where { dbr:Sierra_del_Merendón dbo:country ?uri . },what is the dbo:country of dbr:Sierra_del_Merendón ?
95,select distinct ?uri where { dbr:Vanderbilt_Commodores dbo:university ?uri },what is the dbo:university of dbr:Vanderbilt_Commodores ?
96,select distinct ?uri where { ?uri dbp:label dbr:Colpix_Records . ?uri rdf:type dbo:MusicalArtist },who are the dbo:MusicalArtist whose dbp:label is dbr:Colpix_Records ?
97,select distinct ?uri where { ?x dbo:capital dbr:Podgorica . ?x dbp:currency ?uri . },what is the dbp:currency of the owls whose dbo:capital is dbr:Podgorica ?
98,select distinct ?uri where { dbr:William_Anthony_(artist) dbo:training ?uri },what is the dbo:training of dbr:William_Anthony_(artist) ?
99,select distinct ?uri where { ?uri dbp:sourceLocation dbr:Dowra . ?uri rdf:type dbo:River },what is the dbo:River whose dbp:sourceLocation is dbr:Dowra ?
100,select distinct count ( ?uri ) where { ?x dbo:keyPerson dbr:Steve_Burke_(businessman) . ?uri dbo:network ?x . },what is the total number of television shows whose dbo:network 's dbo:keyPerson is dbr:Steve_Burke_(businessman) ?
101,select distinct ?uri where { ?x dbp:almaMater dbr:Yokohama_National_University . ?x dbo:religion ?uri . ?x rdf:type dbo:Politician },what is the dbo:religion of the dbo:Politician whose dbp:almaMater is dbr:Yokohama_National_University ?
102,select distinct ?uri where { ?x dbo:language dbr:Swahili_language . ?x dbo:sport ?uri . },what is the dbo:sport of the schools whose dbo:language is dbr:Swahili_language ?
103,select distinct count ( ?uri ) where { ?x dbo:languageFamily dbr:Anglo-Frisian_languages . ?uri dbp:languages ?x . ?uri rdf:type dbo:EthnicGroup },give the total number of dbo:EthnicGroup whose dbp:languages 's dbo:languageFamily is dbr:Anglo-Frisian_languages ?
104,select distinct ?uri where { ?uri dbp:neighboringMunicipalities dbr:Cologny . ?uri dbp:neighboringMunicipalities dbr:Lancy . ?uri rdf:type dbo:Place },what is the dbo:Place whose dbp:neighboringMunicipalities are dbr:Cologny and dbr:Lancy ?
105,select distinct ?uri where { dbr:VP-8 dbo:commandStructure ?uri . dbr:VP-10 dbo:commandStructure ?uri . },what is the dbo:commandStructure of the dbr:VP-8 and dbr:VP-10 ?
106,select distinct count ( ?uri ) where { ?x dbp:membership dbr:Azerbaijan . ?x dbp:membership ?uri },give me the total number of dbp:membership of the organisations whose dbp:membership is dbr:Azerbaijan ?
107,select distinct ?uri where { ?uri dbo:series dbr:Spy_Kids_(franchise) . },who is the fictional character whose dbo:series is dbr:Spy_Kids_(franchise) ?
108,select distinct ?uri where { dbr:Victoria_(ship) dbo:owner ?uri },who is the dbo:owner of dbr:Victoria_(ship) ?
109,select distinct ?uri where { dbr:Ted_Williams_Tunnel dbp:owner ?uri . dbr:Leonard_P._Zakim_Bunker_Hill_Memorial_Bridge dbp:owner ?uri . },what is the dbp:owner of the dbr:Ted_Williams_Tunnel and dbr:Leonard_P._Zakim_Bunker_Hill_Memorial_Bridge ?
110,select distinct count ( ?uri ) where { ?uri dbp:nationalteam dbr:Spain_national_football_team . ?uri rdf:type dbo:SoccerManager },give me a count of dbo:SoccerManager whose dbp:nationalteam is dbr:Spain_national_football_team ?
111,select distinct ?uri where { ?x dbp:governingBody dbr:Dallas . ?uri dbo:foundationPlace ?x . ?uri rdf:type dbo:Company },what are the dbo:Company whose dbo:foundationPlace 's dbp:governingBody is dbr:Dallas ?
112,select distinct ?uri where { dbr:New_Zealand_Chess_Federation dbp:purpose ?uri },what is the dbp:purpose of dbr:New_Zealand_Chess_Federation ?
113,select distinct ?uri where { dbr:Twin_Cities_400 dbo:operatedBy ?uri },what is the dbo:operatedBy of dbr:Twin_Cities_400 ?
114,select distinct count ( ?uri ) where { ?uri dbp:placeOfBurial dbr:Rome . ?uri rdf:type dbo:Royalty },give me a count of dbo:Royalty whose dbp:placeOfBurial is dbr:Rome ?
115,select distinct ?uri where { ?x dbp:ground dbr:Stoke-on-Trent . ?uri dbp:currentclub ?x . ?uri rdf:type dbo:SoccerPlayer },list the dbo:SoccerPlayer whose dbp:currentclub 's dbp:ground is dbr:Stoke-on-Trent ?
116,select distinct ?uri where { dbr:Carl_Stokes dbp:president ?uri . dbr:Wyche_Fowler dbo:president ?uri },what is the dbp:president of the dbr:Carl_Stokes and dbp:president of the dbr:Wyche_Fowler ?
117,select distinct ?uri where { ?uri dbp:language dbr:Swedish_language . ?uri rdf:type dbo:Film },what are the dbo:Film whose dbp:language is dbr:Swedish_language ?
118,select distinct ?uri where { dbr:Kerguelen_Islands dbo:currency ?uri },what is the dbo:currency of dbr:Kerguelen_Islands ?
119,select distinct ?uri where { ?x dbp:leaderName dbr:Justin_Trudeau . ?uri dbo:majorShrine ?x . },what are the owls whose dbo:majorShrine 's dbp:leaderName is dbr:Justin_Trudeau ?
120,select distinct ?uri where { dbr:Hackweiser dbp:leaderName ?uri },what is the dbp:leaderName of dbr:Hackweiser ?
121,select distinct ?uri where { dbr:Hank_Brown dbp:successor ?x . ?x dbo:birthPlace ?uri . },what is the dbo:birthPlace of the senator who is the dbp:successor of dbr:Hank_Brown ?
122,select distinct ?uri where { dbr:Stephen_Urban dbo:battle ?uri . dbr:Ali_Habib_Mahmud dbp:battles ?uri },what is the dbo:battle of the dbr:Stephen_Urban and dbp:battles of the dbr:Ali_Habib_Mahmud ?
123,select distinct ?uri where { dbr:Esnault-Pelterie_R.E.P._1 dbp:manufacturer ?x . ?x dbo:birthPlace ?uri . },what is the dbo:birthPlace of the engineer who is the dbp:manufacturer of dbr:Esnault-Pelterie_R.E.P._1 ?
124,select distinct ?uri where { ?uri dbo:commander dbr:John_McEwen . ?uri dbo:commander dbr:Phạm_Văn_Đồng . ?uri rdf:type dbo:MilitaryConflict },what is the dbo:MilitaryConflict whose dbo:commander are dbr:John_McEwen and dbr:Phạm_Văn_Đồng ?
125,select distinct ?uri where { ?uri dbp:judges dbr:Randy_Jackson . ?uri dbp:judges dbr:Jennifer_Lopez . ?uri rdf:type dbo:TelevisionShow },what is the dbo:TelevisionShow whose dbp:judges are dbr:Randy_Jackson and dbr:Jennifer_Lopez ?
126,select distinct ?uri where { ?uri dbp:mother dbr:Cleopatra_V_of_Egypt . ?uri dbp:spouse dbr:Ptolemy_XIII_Theos_Philopator . ?uri rdf:type dbo:Royalty },what is the dbo:Royalty whose dbp:mother is dbr:Cleopatra_V_of_Egypt and dbp:spouse is dbr:Ptolemy_XIII_Theos_Philopator ?
127,ask where { dbr:Morrissey dbo:associatedBand dbr:The_Smiths },is dbr:The_Smiths the dbo:associatedBand of dbr:Morrissey ?
128,select distinct ?uri where { ?x dbo:manufacturer dbr:Refriango . ?x dbp:origin ?uri . ?x rdf:type dbo:Beverage },what is the dbp:origin of the dbo:Beverage whose dbo:manufacturer is dbr:Refriango ?
129,select distinct ?uri where { dbr:Auckland_rugby_union_team dbo:league ?x . ?x dbo:country ?uri . },what is the dbo:country of the rugby league which is the dbo:league of dbr:Auckland_rugby_union_team ?
130,select distinct ?uri where { ?x dbp:creator dbr:Timoteo_Jeffries . ?x dbp:format ?uri . ?x rdf:type dbo:RadioProgram },what is the dbp:format of the dbo:RadioProgram whose dbp:creator is dbr:Timoteo_Jeffries ?
131,ask where { dbr:True_Grit_(novel) dbo:literaryGenre dbr:Western_(genre) },is dbr:Western_(genre) the dbo:literaryGenre of dbr:True_Grit_(novel) ?
132,select distinct ?uri where { ?x dbp:primeminister dbr:Chung_Won-shik . ?x dbp:battles ?uri . ?x rdf:type dbo:President },what is the dbp:battles of the dbo:President whose dbp:primeminister is dbr:Chung_Won-shik ?
133,select distinct ?uri where { ?uri dbo:distributor dbr:Cinema_International_Corporation },what are the movies whose dbo:distributor is dbr:Cinema_International_Corporation ?
134,select distinct count ( ?uri ) where { ?x dbo:academicDiscipline dbr:Neuroimaging . ?x dbo:academicDiscipline ?uri },count the other dbo:academicDiscipline of the academic journals whose dbo:academicDiscipline is dbr:Neuroimaging ?
135,select distinct ?uri where { ?x dbp:buildingType dbr:Ferris_wheel . ?x dbp:locationTown ?uri . },what is the dbp:locationTown of the building whose dbp:buildingType is dbr:Ferris_wheel ?
