id,english,sparql
33,what are the dbp:nearestCity of dbr:Fountain_Lake_Farm ?,select distinct ?uri where { dbr:Fountain_Lake_Farm dbp:nearestCity ?uri }
34,who are the dbo:Artist whose dbp:training is dbr:San_Francisco_Art_Institute ?,select distinct ?uri where { ?uri dbp:training dbr:San_Francisco_Art_Institute . ?uri rdf:type dbo:Artist }
35,what is the dbo:Country whose dbo:currency is dbr:Aureus ?,select distinct ?uri where { ?uri dbo:currency dbr:Aureus . ?uri rdf:type dbo:Country }
36,how many dbo:TelevisionShow are there whose dbp:network 's dbo:sisterStation is dbr:Cartoonito ?,select distinct count ( ?uri ) where { ?x dbo:sisterStation dbr:Cartoonito . ?uri dbp:network ?x . ?uri rdf:type dbo:TelevisionShow }
37,count the number of dbo:award in dbr:Muhammad_Yunus ?,select distinct count ( ?uri ) where { dbr:Muhammad_Yunus dbo:award ?uri . }
38,what is the dbo:author of the dbo:Musical whose dbo:musicBy is dbr:Emil_Dean_Zoghby ?,select distinct ?uri where { ?x dbo:musicBy dbr:Emil_Dean_Zoghby . ?x dbo:author ?uri . ?x rdf:type dbo:Musical }
39,what is the dbo:religion of dbr:Kwai_Chang_Caine ?,select distinct ?uri where { dbr:Kwai_Chang_Caine dbo:religion ?uri }
40,what is the dbp:houses of the dbo:Legislature which is the dbp:leaderTitle of dbr:Pullaiahgaripalli ?,select distinct ?uri where { dbr:Pullaiahgaripalli dbp:leaderTitle ?x . ?x dbp:houses ?uri . ?x rdf:type dbo:Legislature }
41,what are the dbp:ethnicity of dbr:Riley_Reid ?,select distinct ?uri where { dbr:Riley_Reid dbp:ethnicity ?uri }
42,whose dbo:leader are dbr:Giuseppe_Bertello and dbr:Pietro_Parolin ?,select distinct ?uri where { ?uri dbo:leader dbr:Giuseppe_Bertello . ?uri dbo:leader dbr:Pietro_Parolin . ?uri rdf:type dbo:Place }
43,how many dbo:religion are there of the dbo:EthnicGroup which is the dbp:architecturalStyle of dbr:Sanggar_Agung ?,select distinct count ( ?uri ) where { dbr:Sanggar_Agung dbp:architecturalStyle ?x . ?x dbo:religion ?uri . ?x rdf:type dbo:EthnicGroup }
44,what is the dbp:garrison of the dbr:Western_Naval_Command and dbp:line of the dbr:Vadodara_Junction_railway_station ?,select distinct ?uri where { dbr:Western_Naval_Command dbp:garrison ?uri . dbr:Vadodara_Junction_railway_station dbp:line uri }
45,what is the dbp:stadium of the dbr:2014–15_Panionios_G.S.S._season and dbp:cities of the dbr:Mediterranean_Sea ?,select distinct ?uri where { dbr:2014–15_Panionios_G.S.S._season dbp:stadium ?uri . dbr:Mediterranean_Sea dbp:cities uri }
46,what is the dbo:city of the dbo:River whose dbo:sourcePlace is dbr:Montauk_State_Park ?,select distinct ?uri where { ?x dbo:sourcePlace dbr:Montauk_State_Park . ?x dbo:city ?uri . ?x rdf:type dbo:River }
47,what are the dbp:hubs of dbr:PLUS_Expressways ?,select distinct ?uri where { dbr:PLUS_Expressways dbp:hubs ?uri }
48,is dbr:Politics the dbp:mainInterests of dbr:Henry_David_Thoreau ?,ask where { dbr:Henry_David_Thoreau dbp:mainInterests dbr:Politics }
49,what is the dbo:Country whose dbo:leader is dbr:Giuseppe_Bertello ?,select distinct ?uri where { ?uri dbo:leader dbr:Giuseppe_Bertello . ?uri rdf:type dbo:Country }
50,what are the dbo:TelevisionShow whose dbo:network is dbr:NBC and dbp:company is dbr:Paramount_Television ?,select distinct ?uri where { ?uri dbo:network dbr:NBC . ?uri dbp:company dbr:Paramount_Television . ?uri rdf:type dbo:TelevisionShow }
51,what is the dbo:designer of the dbr:Language_Integrated_Query and dbp:license of the dbr:MSX_BASIC ?,select distinct ?uri where { dbr:Language_Integrated_Query dbo:designer ?uri . dbr:MSX_BASIC dbp:license uri }
52,who are the dbo:Astronaut whose type is dbr:NASA ?,select distinct ?uri where { ?uri dbp:type dbr:NASA . ?uri rdf:type dbo:Astronaut }
53,who is the person whose dbp:partner is dbr:Rob_Patterson ?,select distinct ?uri where { ?uri dbp:partner dbr:Rob_Patterson . }
54,what is the dbp:tenants of dbr:Heinz_Field ?,select distinct ?uri where { dbr:Heinz_Field dbp:tenants ?uri }
55,what dbo:Film 's dbp:screenplay is dbr:Akiva_Goldsman ?,select distinct ?uri where { ?uri dbp:screenplay dbr:Akiva_Goldsman . ?uri rdf:type dbo:Film }
56,what is the dbo:commander of the dbr:Battle_of_Fort_Stephenson and dbr:Battle_of_the_Thames ?,select distinct ?uri where { dbr:Battle_of_Fort_Stephenson dbo:commander ?uri . dbr:Battle_of_the_Thames dbo:commander ?uri . }
57,what is the dbo:Sea whose dbp:cities are dbr:Rostock and dbr:Kaliningrad ?,select distinct ?uri where { ?uri dbp:cities dbr:Rostock . ?uri dbp:cities dbr:Kaliningrad . ?uri rdf:type dbo:Sea }
58,what is the dbo:deathCause of the owl which is the dbo:child of dbr:Stevens_Thomson_Mason_(Virginia) ?,select distinct ?uri where { dbr:Stevens_Thomson_Mason_(Virginia) dbo:child ?x . ?x dbo:deathCause ?uri . }
59,is dbr:Semnani_languages the dbp:languages of dbr:Iran ?,ask where { dbr:Iran dbp:languages dbr:Semnani_languages }
60,what is the dbo:TelevisionShow whose dbo:executiveProducer is dbr:Douglas_Netter ?,select distinct ?uri where { ?uri dbo:executiveProducer dbr:Douglas_Netter . ?uri rdf:type dbo:TelevisionShow }
61,what are the other dbp:doctoralStudents of the dbo:Scientist whose dbp:doctoralStudents is dbr:John_Bowlby ?,select distinct ?uri where { ?x dbp:doctoralStudents dbr:John_Bowlby . ?x dbp:doctoralStudents ?uri . ?x rdf:type dbo:Scientist }
62,what is the dbp:city of dbr:The_Ultimate_Fighter:_Team_Rousey_vs._Team_Tate ?,select distinct ?uri where { dbr:The_Ultimate_Fighter:_Team_Rousey_vs._Team_Tate dbp:city ?uri }
63,what person 's dbo:spouse is dbr:Daniel_Gibson ?,select distinct ?uri where { ?uri dbo:spouse dbr:Daniel_Gibson . }
64,what is the dbo:River whose dbo:source is dbr:Shannon_Pot and dbp:mouthLocation is dbr:Limerick ?,select distinct ?uri where { ?uri dbo:source dbr:Shannon_Pot . ?uri dbp:mouthLocation dbr:Limerick . ?uri rdf:type dbo:River }
65,what is the total number of other dbp:name of the sports team members whose dbp:name is dbr:Matt_Williams_(New_Zealand_footballer) ?,select distinct count ( ?uri ) where { ?x dbp:name dbr:Matt_Williams_(New_Zealand_footballer) . ?x dbp:name ?uri }
66,what is the dbp:religion of the office holders whose dbo:profession is dbr:Diplomacy ?,select distinct ?uri where { ?x dbo:profession dbr:Diplomacy . ?x dbp:religion ?uri . }
67,is dbr:John_Muir the dbo:firstAscentPerson of dbr:Mount_Hoffmann ?,ask where { dbr:Mount_Hoffmann dbo:firstAscentPerson dbr:John_Muir }
68,what is the dbp:country of the dbo:Publisher whose dbo:founder is dbr:Panos_Ioannides ?,select distinct ?uri where { ?x dbo:founder dbr:Panos_Ioannides . ?x dbp:country ?uri . ?x rdf:type dbo:Publisher }
69,what is the dbp:education of the dbr:Sidney_Catlin_Partridge and dbo:almaMater of the dbr:Lisa_Brummel ?,select distinct ?uri where { dbr:Sidney_Catlin_Partridge dbp:education ?uri . dbr:Lisa_Brummel dbo:almaMater uri }
70,what is the dbp:ethnicity of the dbr:Riley_Reid and dbo:stateOfOrigin of the dbr:Holmes_Colbert ?,select distinct ?uri where { dbr:Riley_Reid dbp:ethnicity ?uri . dbr:Holmes_Colbert dbo:stateOfOrigin uri }
71,what is the dbo:AmericanFootballTeam whose dbo:locationCity is dbr:O.co_Coliseum ?,select distinct ?uri where { ?uri dbo:locationCity dbr:O.co_Coliseum . ?uri rdf:type dbo:AmericanFootballTeam }
72,what is the dbp:founded of the dbr:Congress_of_Industrial_Organizations and dbp:city of the dbr:Pittsburgh_Steelers ?,select distinct ?uri where { dbr:Congress_of_Industrial_Organizations dbp:founded ?uri . dbr:Pittsburgh_Steelers dbp:city uri }
73,what is the dbo:Sea whose dbp:cities is dbr:Kaliningrad and dbp:outflow is dbr:Danish_straits ?,select distinct ?uri where { ?uri dbp:cities dbr:Kaliningrad . ?uri dbp:outflow dbr:Danish_straits . ?uri rdf:type dbo:Sea }
74,what is the dbo:locationCity of the american football team which is the dbo:debutTeam of dbr:Lee_Robinson_(American_football) ?,select distinct ?uri where { dbr:Lee_Robinson_(American_football) dbo:debutTeam ?x . ?x dbo:locationCity ?uri . }
75,what is the dbp:architect of dbr:McKechnie_Field ?,select distinct ?uri where { dbr:McKechnie_Field dbp:architect ?uri }
76,what is the dbp:region of the dbr:Miluk_language and dbr:Cayuse_language ?,select distinct ?uri where { dbr:Miluk_language dbp:region ?uri . dbr:Cayuse_language dbp:region ?uri . }
77,what is the dbp:athletics of the dbr:PATTS_College_of_Aeronautics and dbo:field of the dbr:Jon_Speelman ?,select distinct ?uri where { dbr:PATTS_College_of_Aeronautics dbp:athletics ?uri . dbr:Jon_Speelman dbo:field uri }
78,what is the dbo:predecessor of the automobile which is the dbp:related of dbr:Oldsmobile_88 ?,select distinct ?uri where { dbr:Oldsmobile_88 dbp:related ?x . ?x dbo:predecessor ?uri . }
79,what is the dbo:TelevisionShow whose dbp:themeMusicComposer is dbr:Primus_(band) and dbp:voices is dbr:Isaac_Hayes ?,select distinct ?uri where { ?uri dbp:themeMusicComposer dbr:Primus_(band) . ?uri dbp:voices dbr:Isaac_Hayes . ?uri rdf:type dbo:TelevisionShow }
80,what is the dbo:Mountain whose dbo:parentMountainPeak 's dbo:locatedInArea is dbr:State_of_Mexico ?,select distinct ?uri where { ?x dbo:locatedInArea dbr:State_of_Mexico . ?uri dbo:parentMountainPeak ?x . ?uri rdf:type dbo:Mountain }
81,what is the dbo:developer of the dbr:GNOWSYS and dbr:GNU_TeXmacs ?,select distinct ?uri where { dbr:GNOWSYS dbo:developer ?uri . dbr:GNU_TeXmacs dbo:developer ?uri . }
82,is dbr:Malaysia the dbo:assembly of dbr:Hyundai_Lavita ?,ask where { dbr:Hyundai_Lavita dbo:assembly dbr:Malaysia }
83,how many owls whose dbo:manufacturer 's dbp:products is dbr:Mass_media are there ?,select distinct count ( ?uri ) where { ?x dbp:products dbr:Mass_media . ?uri dbo:manufacturer ?x . }
84,what is the settlement whose dbo:leaderName 's dbp:affiliation is dbr:Christen-Democratisch_en_Vlaams ?,select distinct ?uri where { ?x dbp:affiliation dbr:Christen-Democratisch_en_Vlaams . ?uri dbo:leaderName ?x . }
85,is dbr:Ulsan the dbp:assembly of dbr:Hyundai_Lavita ?,ask where { dbr:Hyundai_Lavita dbp:assembly dbr:Ulsan }
86,what is the dbo:source of the owl whose dbo:leftTributary is dbr:Krapanski_Potok ?,select distinct ?uri where { ?x dbo:leftTributary dbr:Krapanski_Potok . ?x dbo:source ?uri . }
87,what is the dbo:source of dbr:Raša_(river) ?,select distinct ?uri where { dbr:Raša_(river) dbo:source ?uri }
88,who is the dbp:producer of dbr:Frampton's_Camel ?,select distinct ?uri where { dbr:Frampton's_Camel dbp:producer ?uri }
89,what is the dbo:party of the dbr:Arun_Chandra_Guha and dbr:Indira_Gandhi ?,select distinct ?uri where { dbr:Arun_Chandra_Guha dbo:party ?uri . dbr:Indira_Gandhi dbo:party ?uri . }
90,what is the dbo:almaMater of the dbo:Scientist whose dbo:knownFor is dbr:Rational_analysis ?,select distinct ?uri where { ?x dbo:knownFor dbr:Rational_analysis . ?x dbo:almaMater ?uri . ?x rdf:type dbo:Scientist }
91,how many dbo:employer are there in dbr:Don_R._Berlin ?,select distinct count ( ?uri ) where { dbr:Don_R._Berlin dbo:employer ?uri . }
92,"what is the dbp:location of the dbr:Stagecoach,_Colorado and dbr:Peetz_Table_Wind_Energy_Center ?","select distinct ?uri where { dbr:Stagecoach,_Colorado dbp:location ?uri . dbr:Peetz_Table_Wind_Energy_Center dbp:location ?uri . }"
93,what is the dbp:owner of the dbo:Website which is the dbp:label of dbr:Seed_Eight ?,select distinct ?uri where { dbr:Seed_Eight dbp:label ?x . ?x dbp:owner ?uri . ?x rdf:type dbo:Website }
94,"what is the dbo:border of the valleys whose dbo:municipality is dbr:Crook_County,_Oregon ?","select distinct ?uri where { ?x dbo:municipality dbr:Crook_County,_Oregon . ?x dbo:border ?uri . }"
95,"whose dbp:relatives are dbr:Clan_McDuck and dbr:Huey,_Dewey,_and_Louie ?","select distinct ?uri where { ?uri dbp:relatives dbr:Clan_McDuck . ?uri dbp:relatives dbr:Huey,_Dewey,_and_Louie . }"
96,who is the dbo:firstAscentPerson of the dbr:Cathedral_Peak_(California) and dbr:Mount_Hoffmann ?,select distinct ?uri where { dbr:Cathedral_Peak_(California) dbo:firstAscentPerson ?uri . dbr:Mount_Hoffmann dbo:firstAscentPerson ?uri . }
97,how many other dbo:homeStadium are there of the soccer club seasons whose dbo:homeStadium is dbr:Luzhniki_Stadium ?,select distinct count ( ?uri ) where { ?x dbo:homeStadium dbr:Luzhniki_Stadium . ?x dbo:homeStadium ?uri }
98,who is the dbp:composer of the dbr:Motorpsycho_Nitemare and dbo:musicBy of the dbr:The_Times_They_Are_a-Changin'_(musical) ?,select distinct ?uri where { dbr:Motorpsycho_Nitemare dbp:composer ?uri . dbr:The_Times_They_Are_a-Changin'_(musical) dbo:musicBy uri }
99,"what is the dbo:religion of the president who is the dbp:leader of dbr:Mongolian_legislative_election,_2004 ?","select distinct ?uri where { dbr:Mongolian_legislative_election,_2004 dbp:leader ?x . ?x dbo:religion ?uri . }"
100,what is the dbo:municipality of dbr:Homestead_Grays_Bridge ?,select distinct ?uri where { dbr:Homestead_Grays_Bridge dbo:municipality ?uri }
101,who is the dbp:narrated of dbr:The_Incredible_Hulk_(1982_TV_series) ?,select distinct ?uri where { dbr:The_Incredible_Hulk_(1982_TV_series) dbp:narrated ?uri }
102,what is the dbp:mainInterests of the dbr:Philip_Novak and dbo:type of the dbr:Vesak ?,select distinct ?uri where { dbr:Philip_Novak dbp:mainInterests ?uri . dbr:Vesak dbo:type uri }
103,what is the dbp:area of the dbr:Tar_Heel_Sports_Network and dbo:residence of the dbr:Michael_Nichols_(photographer) ?,select distinct ?uri where { dbr:Tar_Heel_Sports_Network dbp:area ?uri . dbr:Michael_Nichols_(photographer) dbo:residence uri }
104,"how many dbp:artist are there , of the artworks whose dbp:museum is dbr:São_Paulo_Museum_of_Art ?",select distinct count ( ?uri ) where { ?x dbp:museum dbr:São_Paulo_Museum_of_Art . ?x dbp:artist ?uri . ?uri rdf:type dbo:Artist }
105,what is the dbo:currency of the dbr:French_Southern_and_Antarctic_Lands and dbo:product of the dbr:Karafarin_Bank ?,select distinct ?uri where { dbr:French_Southern_and_Antarctic_Lands dbo:currency ?uri . dbr:Karafarin_Bank dbo:product uri }
106,what is the dbp:license of dbr:MSX_BASIC ?,select distinct ?uri where { dbr:MSX_BASIC dbp:license ?uri }
107,who are the dbo:ComicsCharacter whose dbp:creators is dbr:Paul_Dini ?,select distinct ?uri where { ?uri dbp:creators dbr:Paul_Dini . ?uri rdf:type dbo:ComicsCharacter }
108,what is the dbp:placeOfBirth of the religious whose dbo:successor is dbr:Sevan_Ross ?,select distinct ?uri where { ?x dbo:successor dbr:Sevan_Ross . ?x dbp:placeOfBirth ?uri . }
109,what is the dbo:region of the dbo:School which is the dbo:rival of dbr:Somerset_Berkley_Regional_High_School ?,select distinct ?uri where { dbr:Somerset_Berkley_Regional_High_School dbo:rival ?x . ?x dbo:region ?uri . ?x rdf:type dbo:School }
110,what is the dbo:education of the dbr:Henry_Morton_Dexter and dbr:Jack_McGregor ?,select distinct ?uri where { dbr:Henry_Morton_Dexter dbo:education ?uri . dbr:Jack_McGregor dbo:education ?uri . }
111,count the dbo:associatedMusicalArtist of the musical artists whose dbo:recordLabel is dbr:EMI ?,select distinct count ( ?uri ) where { ?x dbo:recordLabel dbr:EMI . ?x dbo:associatedMusicalArtist ?uri . ?uri rdf:type dbo:Band }
112,what is the total number of dbo:TelevisionShow whose dbp:company 's dbo:subsidiary is dbr:Big_Ticket_Entertainment ?,select distinct count ( ?uri ) where { ?x dbo:subsidiary dbr:Big_Ticket_Entertainment . ?uri dbp:company ?x . ?uri rdf:type dbo:TelevisionShow }
113,what is the dbo:authority of the dbr:Maine_School_of_Science_and_Mathematics and dbp:restingplace of the dbr:Charles_A._Boutelle ?,select distinct ?uri where { dbr:Maine_School_of_Science_and_Mathematics dbo:authority ?uri . dbr:Charles_A._Boutelle dbp:restingplace uri }
114,"how many dbo:location are there , of the religiouss whose dbp:title is dbr:Marja' ?",select distinct count ( ?uri ) where { ?x dbp:title dbr:Marja' . ?x dbo:location ?uri . ?uri rdf:type dbo:Location }
115,what are the dbp:country of dbr:Pioneer_Corporation ?,select distinct ?uri where { dbr:Pioneer_Corporation dbp:country ?uri }
116,is dbr:God_Save_the_Queen the dbp:nationalAnthem of dbr:United_Kingdom ?,ask where { dbr:United_Kingdom dbp:nationalAnthem dbr:God_Save_the_Queen }
117,is dbr:Booker_T_(wrestler) the dbp:trainer of dbr:Christina_Crawford_(wrestler) ?,ask where { dbr:Christina_Crawford_(wrestler) dbp:trainer dbr:Booker_T_(wrestler) }
118,what are the dbo:Musical whose dbp:music 's dbp:label is dbr:Sony_Music_Entertainment ?,select distinct ?uri where { ?x dbp:label dbr:Sony_Music_Entertainment . ?uri dbp:music ?x . ?uri rdf:type dbo:Musical }
119,what is the dbp:mainInterests of the philosopher who is the dbp:pastMembers of dbr:Senser ?,select distinct ?uri where { dbr:Senser dbp:pastMembers ?x . ?x dbp:mainInterests ?uri . }
120,what is the dbo:city of the radio station which is the dbo:sisterStation of dbr:KTXY ?,select distinct ?uri where { dbr:KTXY dbo:sisterStation ?x . ?x dbo:city ?uri . }
121,what is the dbp:constituency of the dbr:Jonas_Gahr_Støre and dbp:birthPlace of the dbr:Sverre_Krogh_Sundbø ?,select distinct ?uri where { dbr:Jonas_Gahr_Støre dbp:constituency ?uri . dbr:Sverre_Krogh_Sundbø dbp:birthPlace uri }
122,what is the dbp:religion of dbr:Katyayana_(Buddhist) ?,select distinct ?uri where { dbr:Katyayana_(Buddhist) dbp:religion ?uri }
123,what soccer managers 's dbp:managerclubs is dbr:England_national_under-21_football_team ?,select distinct ?uri where { ?uri dbp:managerclubs dbr:England_national_under-21_football_team }
124,what is the dbo:party of the office holders whose dbp:constituency is dbr:Mumbai_North_(Lok_Sabha_constituency) ?,select distinct ?uri where { ?x dbp:constituency dbr:Mumbai_North_(Lok_Sabha_constituency) . ?x dbo:party ?uri . }
125,what is the dbo:largestCity of the dbo:Country which is the dbp:hostCity of dbr:1951_Asian_Games ?,select distinct ?uri where { dbr:1951_Asian_Games dbp:hostCity ?x . ?x dbo:largestCity ?uri . ?x rdf:type dbo:Country }
126,what is the television show whose dbp:themeMusicComposer 's dbo:associatedBand is dbr:Phish ?,select distinct ?uri where { ?x dbo:associatedBand dbr:Phish . ?uri dbp:themeMusicComposer ?x . }
127,what is the dbo:capital of the dbr:Pulau_Ubin and dbo:restingPlace of the dbr:Nicole_Lai ?,select distinct ?uri where { dbr:Pulau_Ubin dbo:capital ?uri . dbr:Nicole_Lai dbo:restingPlace uri }
128,what is the dbo:builder of the dbo:Stadium whose dbp:tenants is dbr:Costa_Rica_national_football_team ?,select distinct ?uri where { ?x dbp:tenants dbr:Costa_Rica_national_football_team . ?x dbo:builder ?uri . ?x rdf:type dbo:Stadium }
129,"what is the dbo:servingRailwayLine of dbr:Warwick_railway_station,_Perth ?","select distinct ?uri where { dbr:Warwick_railway_station,_Perth dbo:servingRailwayLine ?uri }"
130,"what is the dbo:location of the dbo:ProtectedArea whose dbo:nearestCity is dbr:Bend,_Oregon ?","select distinct ?uri where { ?x dbo:nearestCity dbr:Bend,_Oregon . ?x dbo:location ?uri . ?x rdf:type dbo:ProtectedArea }"
131,what is the dbo:series of the dbr:Short_Trips:_A_Day_in_the_Life and dbo:notableWork of the dbr:Russell_T_Davies ?,select distinct ?uri where { dbr:Short_Trips:_A_Day_in_the_Life dbo:series ?uri . dbr:Russell_T_Davies dbo:notableWork uri }
132,"what is the dbo:OfficeHolder whose dbp:restingPlace is dbr:Palo_Alto,_California and dbp:successor is dbr:Adrian_A._Basora ?","select distinct ?uri where { ?uri dbp:restingPlace dbr:Palo_Alto,_California . ?uri dbp:successor dbr:Adrian_A._Basora . ?uri rdf:type dbo:OfficeHolder }"
133,what is the total number of other dbp:destinations of the airlines whose dbp:destinations is dbr:Mediterranean_Sea ?,select distinct count ( ?uri ) where { ?x dbp:destinations dbr:Mediterranean_Sea . ?x dbp:destinations ?uri }
134,what is the dbo:award of the dbr:Charles_LeMaire and dbr:Nick_Park ?,select distinct ?uri where { dbr:Charles_LeMaire dbo:award ?uri . dbr:Nick_Park dbo:award ?uri . }
135,what is the dbo:Film whose dbp:screenplay is dbr:Akiva_Goldsman and dbp:editing is dbr:Mark_Stevens_(film_editor) ?,select distinct ?uri where { ?uri dbp:screenplay dbr:Akiva_Goldsman . ?uri dbp:editing dbr:Mark_Stevens_(film_editor) . ?uri rdf:type dbo:Film }
